Date,Price
2018-09-17,106.02
2018-09-18,105.81
2018-09-19,105.60
2018-09-20,105.39
2018-09-21,105.19
2018-09-24,105.01
2018-09-25,104.84
2018-09-26,104.70
2018-09-27,104.59
2018-09-28,104.51
2018-10-01,104.48
2018-10-02,104.49
2018-10-03,104.56
2018-10-04,104.67
2018-10-05,104.83
2018-10-08,105.06
2018-10-09,105.33
2018-10-10,105.66
2018-10-11,106.05
2018-10-12,106.49
2018-10-15,106.98
2018-10-16,107.51
2018-10-17,108.09
2018-10-18,108.71
2018-10-19,109.36
2018-10-22,110.04
2018-10-23,110.74
2018-10-24,111.46
2018-10-25,112.18
2018-10-26,112.91
2018-10-29,113.64
2018-10-30,114.36
2018-10-31,115.05
2018-11-01,115.73
2018-11-02,116.37
2018-11-05,116.97
2018-11-06,117.53
2018-11-07,118.04
2018-11-08,118.50
2018-11-09,118.90
2018-11-12,119.24
2018-11-13,119.51
2018-11-14,119.71
2018-11-15,119.84
2018-11-16,119.90
2018-11-19,119.90
2018-11-20,119.82
2018-11-21,119.67
2018-11-22,119.45
2018-11-23,119.17
